Date,Coin,actual,predicted,Residual
2023-08-03,link,-0.4154705363283616,-0.4154176125561454,-5.292377221621791e-05
2023-08-04,link,-0.4154699135841699,-0.4154221087752167,-4.7804808953222366e-05
2023-08-05,link,-0.4154626741829421,-0.41541559584916404,-4.707833377803894e-05
2023-08-06,link,-0.4154728716190803,-0.4154210283150524,-5.184330402790982e-05
2023-08-07,link,-0.4154551234096183,-0.41540588047651855,-4.9242933099769015e-05
2023-08-08,link,-0.4154438361711446,-0.4153907155067542,-5.3120664390393646e-05
2023-08-09,link,-0.4154274891361138,-0.41536793972285874,-5.954941325508889e-05
2023-08-10,link,-0.4154323154035991,-0.41537964531734023,-5.267008625886582e-05
2023-08-11,link,-0.4154425128397374,-0.41539602132363296,-4.649151610441882e-05
2023-08-12,link,-0.4154457044037196,-0.4154010552138235,-4.4649189896106556e-05
2023-08-13,link,-0.4154518540026121,-0.4154060340244283,-4.5819978183814225e-05
2023-08-14,link,-0.4154484289095581,-0.4154006417146223,-4.778719493575556e-05
2023-08-15,link,-0.4154773865144698,-0.4154339618005347,-4.342471393509184e-05
2023-08-16,link,-0.4154990268751296,-0.4154576222649719,-4.1404610157669275e-05
2023-08-17,link,-0.4155425411255211,-0.41549898597825935,-4.3555147261731264e-05
2023-08-18,link,-0.4155444093580961,-0.41550392815590503,-4.0481202191078314e-05
2023-08-19,link,-0.4155440201429763,-0.415502687268197,-4.133287477930958e-05
2023-08-20,link,-0.4155405950499222,-0.4155029091061746,-3.76859437475896e-05
2023-08-21,link,-0.4155442536720481,-0.415507943712031,-3.630996001713349e-05
2023-08-22,link,-0.4155490799395334,-0.4155155033789288,-3.3576560604597905e-05
2023-08-23,link,-0.4155307089858798,-0.4154908690877188,-3.9839898160975995e-05
2023-08-24,link,-0.4155513373872282,-0.4155109221296574,-4.041525757081388e-05
2023-08-25,link,-0.4155569420849531,-0.41552704796293627,-2.989412201681585e-05
2023-08-26,link,-0.4155576426721686,-0.4155246456639062,-3.2997008262425354e-05
2023-08-27,link,-0.4155563971837853,-0.4155220285860327,-3.43685977525765e-05
2023-08-28,link,-0.4155598222768394,-0.41552579486853736,-3.4027408302050866e-05
2023-08-29,link,-0.4155428524976169,-0.4155017797795599,-4.107271805703361e-05
2023-08-30,link,-0.4155637922710611,-0.41552065441256797,-4.313785849313634e-05
2023-08-31,link,-0.415567528736211,-0.4155226233470105,-4.490538920048914e-05
2023-09-01,link,-0.4155626246257018,-0.41551305433265584,-4.9570293045975156e-05
2023-09-02,link,-0.4155600558059113,-0.41551252255042753,-4.753325548378928e-05
2023-09-03,link,-0.4155555409105218,-0.4155064052823013,-4.91356282205091e-05
2023-09-04,link,-0.4155571756140249,-0.41550498105712,-5.219455690486097e-05
2023-09-05,link,-0.4155473673930064,-0.4155008620473803,-4.6505345626113304e-05
2023-09-06,link,-0.4155345232940536,-0.41549430925268993,-4.0214041363673125e-05
2023-09-07,link,-0.4155277509509695,-0.4154812076746399,-4.654327632958033e-05
2023-09-08,link,-0.4155362358405807,-0.41549398554938155,-4.225029119914181e-05
2023-09-09,link,-0.4155450321022877,-0.41549900123143824,-4.603087084947832e-05
2023-09-10,link,-0.4155570199279769,-0.4155117837321624,-4.5236195814479796e-05
2023-09-11,link,-0.4155712652013609,-0.41552708283648804,-4.418236487285787e-05
2023-09-12,link,-0.4155609899221987,-0.41551909501392525,-4.189490827344322e-05
2023-09-13,link,-0.4155559301256416,-0.4155164287103046,-3.950141533703988e-05
2023-09-14,link,-0.4155457326895033,-0.41550104424312256,-4.468844638072511e-05
2023-09-15,link,-0.4155290742823767,-0.4154869216692549,-4.215261312179308e-05
2023-09-16,link,-0.4155359244684848,-0.4154927917222073,-4.3132746277485534e-05
2023-09-17,link,-0.4155460440615992,-0.4155068391869616,-3.9204874637599474e-05
2023-09-18,link,-0.4155136613636334,-0.415461369826825,-5.229153680835763e-05
2023-09-19,link,-0.4154916317878538,-0.41544072952314276,-5.0902264711050194e-05
2023-09-20,link,-0.4154872725785122,-0.41543204510241255,-5.522747609965073e-05
2023-09-21,link,-0.4155064998054294,-0.4154493447550622,-5.7155050367241333e-05
2023-09-22,link,-0.4154833804273143,-0.4154289415335201,-5.443889379419531e-05
2023-09-23,link,-0.4154651651597086,-0.4154044411402467,-6.0724019461888545e-05
2023-09-24,link,-0.4154822127819551,-0.41541604747236904,-6.61653095860304e-05
2023-09-25,link,-0.415441423037402,-0.4153764890468382,-6.49339905637869e-05
2023-09-26,link,-0.4154527881188996,-0.4153834047566625,-6.93833622370521e-05
2023-09-27,link,-0.4154302136419522,-0.4153444332036232,-8.578043832901949e-05
2023-09-28,link,-0.4154169803278797,-0.41533497521238455,-8.200511549516509e-05
2023-09-29,link,-0.4154060823045259,-0.41532865312636663,-7.742917815928285e-05
2023-09-30,link,-0.4153872442927285,-0.4153086715367172,-7.857275601130809e-05
2023-10-01,link,-0.4153984536881782,-0.4153261807339791,-7.227295419909296e-05
2023-10-02,link,-0.4154439140141686,-0.4153661429968464,-7.777101732220348e-05
2023-10-03,link,-0.4154484289095581,-0.41535795948081866,-9.046942873941477e-05
2023-10-04,link,-0.4154278005082096,-0.4153531635533934,-7.463695481618737e-05
2023-10-05,link,-0.4154438361711446,-0.4153538696772482,-8.996649389642064e-05
2023-10-06,link,-0.4154292795256648,-0.4153467963185732,-8.248320709158818e-05
2023-10-07,link,-0.4154387763745875,-0.41535933266030506,-7.944371428242336e-05
2023-10-08,link,-0.4154272556070419,-0.41533801055979863,-8.924504724328042e-05
2023-10-09,link,-0.4154583149736005,-0.41537941285801283,-7.890211558764237e-05
2023-10-10,link,-0.4154600275201275,-0.415380574880214,-7.945263991349094e-05
2023-10-11,link,-0.4154498300839893,-0.41537819221178457,-7.163787220471063e-05
2023-10-12,link,-0.4154646202585409,-0.41538641971259166,-7.820054594925852e-05
2023-10-13,link,-0.4154597939910556,-0.415388233339894,-7.156065116159516e-05
2023-10-14,link,-0.4154546563514745,-0.41538430598572224,-7.035036575225861e-05
2023-10-15,link,-0.4154471055781508,-0.41537064559451886,-7.645998363192685e-05
2023-10-16,link,-0.4154386206885396,-0.4153541554461522,-8.446524238742148e-05
2023-10-17,link,-0.4154549677235704,-0.41538139246868805,-7.357525488232985e-05
2023-10-18,link,-0.4154519318456361,-0.41537703462733866,-7.489721829745388e-05
2023-10-19,link,-0.4154560575259057,-0.4153824272417757,-7.363028412998851e-05
2023-10-20,link,-0.4154351177524615,-0.41534778167286657,-8.733607959493517e-05
2023-10-21,link,-0.4153309637864081,-0.4152313686370147,-9.959514939339442e-05
2023-10-22,link,-0.4152308576576004,-0.4151589505738374,-7.190708376303423e-05
2023-10-23,link,-0.4152010437794252,-0.4150935252600747,-0.00010751851935048018
2023-10-24,link,-0.415217312971432,-0.4151156946582061,-0.00010161831322591519
2023-10-25,link,-0.4151636791279262,-0.4150223707404316,-0.00014130838749459862
2023-10-26,link,-0.4151744214652321,-0.41506442465360627,-0.0001099968116258232
2023-10-27,link,-0.4151544158080754,-0.41504213253433586,-0.00011228327373952185
2023-10-28,link,-0.4151743436222082,-0.4150458039107935,-0.000128539711414688
2023-10-29,link,-0.4151618887383752,-0.4150464013668145,-0.00011548737156069633
2023-10-30,link,-0.4151509907150214,-0.415017916386211,-0.00013307432881037862
2023-10-31,link,-0.4151407932788831,-0.41500998436340014,-0.00013080891548294948
2023-11-01,link,-0.4151186080170556,-0.4150139341411424,-0.0001046738759131749
2023-11-02,link,-0.4151678826512198,-0.41506269883339747,-0.00010518381782231856
2023-11-03,link,-0.4151326976043916,-0.4150272510730625,-0.00010544653132910087
2023-11-04,link,-0.4151289611392417,-0.41501997905810556,-0.00010898208113613306
2023-11-05,link,-0.4150719800457058,-0.41494656700796584,-0.00012541303773994095
2023-11-06,link,-0.4150134420916907,-0.4148817135405775,-0.00013172855111320825
2023-11-07,link,-0.4150090828823491,-0.41488789530206466,-0.0001211875802844542
2023-11-08,link,-0.4148620374100958,-0.41473533061539863,-0.00012670679469717339
2023-11-09,link,-0.4148874142359056,-0.41473079143742847,-0.0001566227984771129
2023-11-10,link,-0.4148175890434168,-0.4146866741726738,-0.00013091487074301522
2023-11-11,link,-0.414742470525299,-0.4146195356323701,-0.00012293489292891646
2023-11-12,link,-0.4147763322407201,-0.4146495536918874,-0.00012677854883269557
2023-11-13,link,-0.4149067971488707,-0.41474739455186654,-0.0001594025970041435
2023-11-14,link,-0.4149387906317167,-0.414801068753053,-0.0001377218786636769
2023-11-15,link,-0.4148539417356044,-0.41470684595633217,-0.00014709577927224382
2023-11-16,link,-0.4149454851317769,-0.4148044861801713,-0.00014099895160563092
2023-11-17,link,-0.4149572394283943,-0.4148446042639591,-0.00011263516443521526
2023-11-18,link,-0.4149539700213882,-0.4148528106850182,-0.00010115933636994923
2023-11-19,link,-0.414863438584527,-0.41473558373996344,-0.00012785484456356855
2023-11-20,link,-0.414897300299948,-0.4147507566609537,-0.0001465436389943009
2023-11-21,link,-0.4149839395856113,-0.41483141371825993,-0.00015252586735137186
2023-11-22,link,-0.4149171502710569,-0.414778478525891,-0.00013867174516590808
2023-11-23,link,-0.4149034498988405,-0.414762330337788,-0.00014111956105250512
2023-04-26,snx,-0.4158371769711954,-0.4158227720051083,-1.4404966087067095e-05
2023-04-27,snx,-0.4158337518781413,-0.41582222707310673,-1.1524805034579533e-05
2023-04-28,snx,-0.4158346859944288,-0.415820741798272,-1.3944196156800981e-05
2023-04-29,snx,-0.415832506389758,-0.41581601300301413,-1.6493386743865468e-05
2023-04-30,snx,-0.4158357757967642,-0.4158197826560838,-1.5993140680348183e-05
2023-05-01,snx,-0.4158421589247286,-0.41582783500123716,-1.4323923491432744e-05
2023-05-02,snx,-0.4158344524653569,-0.415820730631891,-1.3721833465873967e-05
2023-05-03,snx,-0.4158295483548477,-0.41581454789933725,-1.5000455510449928e-05
2023-05-04,snx,-0.4158312609013747,-0.4158111746797711,-2.0086221603599075e-05
2023-05-05,snx,-0.4158248777734104,-0.4158090473575112,-1.5830415899198425e-05
2023-05-06,snx,-0.4158383446165548,-0.4158190190698648,-1.932554668998554e-05
2023-05-07,snx,-0.4158412248084411,-0.41582237221731577,-1.8852591125329e-05
2023-05-08,snx,-0.4158563263550886,-0.4158382848445878,-1.804151050083247e-05
2023-05-09,snx,-0.4158590508609271,-0.41584385012175434,-1.5200739172771538e-05
2023-05-10,snx,-0.4158553922388012,-0.41584136527443294,-1.4026964368252237e-05
2023-05-11,snx,-0.4158676135935623,-0.415851924337468,-1.5689256094297832e-05
2023-05-12,snx,-0.4158631765411967,-0.41585400777245596,-9.168768740741573e-06
2023-05-13,snx,-0.4158680028086821,-0.4158535105150441,-1.449229363797988e-05
2023-05-14,snx,-0.4158642663435322,-0.4158506751800338,-1.359116349836098e-05
2023-05-15,snx,-0.4158619310528135,-0.4158468051799661,-1.5125872847410182e-05
2023-05-16,snx,-0.4158576496864959,-0.41584372968156524,-1.3920004930667584e-05
2023-05-17,snx,-0.4158367877560756,-0.4158200640189363,-1.6723737139290318e-05
2023-05-18,snx,-0.4158370991281715,-0.41582313629552353,-1.3962832647984591e-05
2023-05-19,snx,-0.4158384224595787,-0.41582397847579905,-1.4443983779643954e-05
2023-05-20,snx,-0.4158389673607464,-0.41582272458935815,-1.6242771388230715e-05
2023-05-21,snx,-0.4158434822561359,-0.41582847809516815,-1.5004160967724278e-05
2023-05-22,snx,-0.4158368655990996,-0.4158232151817151,-1.365041738449202e-05
2023-05-23,snx,-0.4158331291339497,-0.415817014696748,-1.611443720173078e-05
2023-05-24,snx,-0.4158359314828121,-0.4158110066075312,-2.492487528094056e-05
2023-05-25,snx,-0.4158451948026629,-0.4158312515545718,-1.3943248091119465e-05
2023-05-26,snx,-0.4158373326572434,-0.41582507419461884,-1.2258462624537003e-05
2023-05-27,snx,-0.415837955401435,-0.415822500842842,-1.545455859297551e-05
2023-05-28,snx,-0.4158310273723029,-0.4158158287869873,-1.5198585315567836e-05
2023-05-29,snx,-0.4158371769711954,-0.41582198986874086,-1.5187102454516932e-05
2023-05-30,snx,-0.4158380332444589,-0.4158211145215482,-1.6918722910708173e-05
2023-05-31,snx,-0.4158440271573036,-0.41582662846497487,-1.7398692328751686e-05
2023-06-01,snx,-0.4158442606863755,-0.4158270302130804,-1.723047329510452e-05
2023-06-02,snx,-0.415839745790986,-0.415826226483522,-1.3519307463960573e-05
2023-06-03,snx,-0.4158416918665849,-0.41582771639998484,-1.397546660003579e-05
2023-06-04,snx,-0.4158412248084411,-0.4158262903923278,-1.493441611327695e-05
2023-06-05,snx,-0.4158511108724835,-0.41583942086019837,-1.1690012285126006e-05
2023-06-06,snx,-0.4158460510759265,-0.41583631701600565,-9.734059920829541e-06
2023-06-07,snx,-0.4158611526225739,-0.4158463560291903,-1.4796593383603618e-05
2023-06-08,snx,-0.4158641106574843,-0.41585204679042,-1.2063867064315836e-05
2023-06-09,snx,-0.4158648112446999,-0.4158565552037893,-8.25604091059251e-06
2023-06-10,snx,-0.4158892539542221,-0.4158830204371389,-6.233517083231721e-06
2023-06-11,snx,-0.4158862180762878,-0.41587991818199926,-6.299894288519514e-06
2023-06-12,snx,-0.4158843498437129,-0.415877319659193,-7.0301845199183255e-06
2023-06-13,snx,-0.4158839606285931,-0.41587726827816324,-6.6923504298821435e-06
2023-06-14,snx,-0.4158867629774556,-0.4158819549478102,-4.808029645364531e-06
2023-06-15,snx,-0.4158884755239826,-0.41588343984436293,-5.035679619680433e-06
2023-06-16,snx,-0.4158831043553296,-0.4158799862416066,-3.118113722999638e-06
2023-06-17,snx,-0.4158799906343713,-0.41587524019965316,-4.750434718148178e-06
2023-06-18,snx,-0.4158844276867368,-0.4158784824986238,-5.94518811297684e-06
2023-06-19,snx,-0.4158845833727848,-0.41587966848823027,-4.914884554507726e-06
2023-06-20,snx,-0.4158767212273651,-0.4158743414510661,-2.379776298966352e-06
2023-06-21,snx,-0.4158722063319757,-0.4158651646865896,-7.041645386118844e-06
2023-06-22,snx,-0.4158758649541016,-0.41586800895860554,-7.855995496075519e-06
2023-06-23,snx,-0.4158706494714966,-0.4158654947765244,-5.154694972198115e-06
2023-06-24,snx,-0.4158748529947902,-0.41586924518630275,-5.607808487462229e-06
2023-06-25,snx,-0.4158547694946095,-0.4158409666748879,-1.3802819721575599e-05
2023-06-26,snx,-0.4158635657563165,-0.4158546206569741,-8.945099342405616e-06
2023-06-27,snx,-0.4158595957620948,-0.4158514705871836,-8.12517491122211e-06
2023-06-28,snx,-0.4158668351633227,-0.4158653430049021,-1.4921584206017968e-06
2023-06-29,snx,-0.4158517336166752,-0.4158426034817121,-9.130134963120096e-06
2023-06-30,snx,-0.4158464402910462,-0.415841169240792,-5.27105025421859e-06
2023-07-01,snx,-0.4158465959770941,-0.41584109321942264,-5.502757671471681e-06
2023-07-02,snx,-0.4158423924538005,-0.41583725890611406,-5.1335476864422525e-06
2023-07-03,snx,-0.415852200674819,-0.415842578377745,-9.622297073963448e-06
2023-07-04,snx,-0.4158547694946095,-0.4158476561804359,-7.113314173579077e-06
2023-07-05,snx,-0.4158599071341906,-0.4158562965258338,-3.6106083567966074e-06
2023-07-06,snx,-0.4158643441865561,-0.41585969310453924,-4.651082016859931e-06
2023-07-07,snx,-0.4158613083086219,-0.4158596310238013,-1.6772848205892643e-06
2023-07-08,snx,-0.4158623202679333,-0.41585830194155826,-4.0183263750326326e-06
2023-07-09,snx,-0.4158634879132926,-0.4158582613199178,-5.2265933747630555e-06
2023-07-10,snx,-0.4158656675179634,-0.41586321383294483,-2.4536850185552517e-06
2023-07-11,snx,-0.4158669130063467,-0.41586209339593194,-4.819610414763531e-06
2023-07-12,snx,-0.4158653561458675,-0.41585944964117266,-5.906504694841441e-06
2023-07-13,snx,-0.4158546916515855,-0.41584961845060553,-5.073200979976988e-06
2023-07-14,snx,-0.4158116444593378,-0.4157825287462903,-2.911571304753391e-05
2023-07-15,snx,-0.4158050278023015,-0.415792448078891,-1.2579723410510724e-05
2023-07-16,snx,-0.4158188060175417,-0.41579872856309413,-2.0077454447542387e-05
2023-07-17,snx,-0.4158175605291584,-0.41580182110847663,-1.57394206817818e-05
2023-07-18,snx,-0.4158219197385,-0.4158015770568615,-2.0342681638529925e-05
2023-07-19,snx,-0.4158139019070325,-0.4157945682455469,-1.9333661485598785e-05
2023-07-20,snx,-0.415798722517361,-0.4157726495951433,-2.6072922217679206e-05
2023-07-21,snx,-0.4157920280173008,-0.4157670379016563,-2.499011564449649e-05
2023-07-22,snx,-0.4157912495870612,-0.41577292792962833,-1.8321657432873728e-05
2023-07-23,snx,-0.4157996566336485,-0.41577674574809625,-2.2910885552229754e-05
2023-07-24,snx,-0.4158087642674514,-0.41579323015862135,-1.5534108830039806e-05
2023-07-25,snx,-0.4158110995581701,-0.4157936403034392,-1.7459254730900486e-05
2023-07-26,snx,-0.4158045607441578,-0.4157899531250492,-1.4607619108597536e-05
2023-07-27,snx,-0.415802381139487,-0.4157818916616617,-2.0489477825291758e-05
2023-07-28,snx,-0.4158057283895171,-0.4157879765111622,-1.775187835489911e-05
2023-07-29,snx,-0.4158035487848463,-0.4157861466972009,-1.740208764544615e-05
2023-07-30,snx,-0.4158136683779606,-0.4157982214180951,-1.5446959865494936e-05
2023-07-31,snx,-0.4158248777734104,-0.4158059593080247,-1.8918465385653338e-05
2023-08-01,snx,-0.4158311830583508,-0.4158218598928946,-9.323165456209814e-06
2023-08-02,snx,-0.415832506389758,-0.41581456825430396,-1.7938135454032e-05
2023-08-03,snx,-0.4158380332444589,-0.41582102663290504,-1.7006611553849194e-05
2023-08-04,snx,-0.4158306381571831,-0.4158144395773165,-1.6198579866566476e-05
2023-08-05,snx,-0.415827135221105,-0.4158127188588543,-1.4416362250690984e-05
2023-08-06,snx,-0.4158269795350572,-0.4158082989393468,-1.868059571041858e-05
2023-08-07,snx,-0.4158287699246081,-0.415809081743288,-1.968818132008776e-05
2023-08-08,snx,-0.4158243328722426,-0.4158093363290328,-1.4996543209799817e-05
2023-08-09,snx,-0.4158229316978114,-0.4158036599348103,-1.9271763001149633e-05
2023-08-10,snx,-0.415823632285027,-0.4158048768276438,-1.8755457383223817e-05
2023-08-11,snx,-0.4158268238490092,-0.41581129850390897,-1.5525345100242394e-05
2023-08-12,snx,-0.4158267460059853,-0.4158125784402528,-1.4167565732470244e-05
2023-08-13,snx,-0.415830716000207,-0.4158167071891036,-1.4008811103416452e-05
2023-08-14,snx,-0.4158313387443987,-0.4158170239062194,-1.4314838179319e-05
2023-08-15,snx,-0.4158426259828724,-0.4158297748563253,-1.2851126547142044e-05
2023-08-16,snx,-0.4158454283317348,-0.41583394690087144,-1.1481430863380382e-05
2023-08-17,snx,-0.4158631765411967,-0.41585564892979643,-7.527611400270917e-06
2023-08-18,snx,-0.4158552365527532,-0.41584799912147435,-7.237431278839246e-06
2023-08-19,snx,-0.4158504881282919,-0.4158412721101198,-9.216018172109042e-06
2023-08-20,snx,-0.4158578832155678,-0.41584592833437417,-1.1954881193654288e-05
2023-08-21,snx,-0.4158622424249093,-0.4158531170654533,-9.125359456019222e-06
2023-08-22,snx,-0.4158639549714363,-0.4158584870113971,-5.467960039196029e-06
2023-08-23,snx,-0.4158587394888313,-0.4158470691627858,-1.1670326045487567e-05
2023-08-24,snx,-0.4158634879132926,-0.4158533125550263,-1.0175358266306667e-05
2023-08-25,snx,-0.4158643441865561,-0.4158582188092305,-6.125377325583159e-06
2023-08-26,snx,-0.4158636435993405,-0.4158560580602243,-7.585539116228279e-06
2023-08-27,snx,-0.4158608412504781,-0.41585093467029544,-9.906580182683644e-06
2023-08-28,snx,-0.4158633322272447,-0.4158524375513728,-1.0894675871897519e-05
2023-08-29,snx,-0.4158647334016759,-0.41585294625796637,-1.1787143709529602e-05
2023-08-30,snx,-0.4158703380994007,-0.4158579629909477,-1.2375108453033246e-05
2023-08-31,snx,-0.4158749308378142,-0.4158638395966605,-1.1091241153671216e-05
2023-09-01,snx,-0.4158743859366465,-0.4158645373917673,-9.848544879176302e-06
2023-09-02,snx,-0.415871583587784,-0.41586248059711745,-9.102990666531863e-06
2023-09-03,snx,-0.4158691704540414,-0.4158583624545893,-1.0807999452133732e-05
2023-09-04,snx,-0.4158550808667053,-0.4158405696916219,-1.4511175083387062e-05
2023-09-05,snx,-0.4158488534247889,-0.41583742691768166,-1.1426507107226147e-05
2023-09-06,snx,-0.4158469073491899,-0.41582628039718667,-2.0626952003222065e-05
2023-09-07,snx,-0.4158463624480222,-0.41583011865886177,-1.6243789160430566e-05
2023-09-08,snx,-0.4158559371399689,-0.4158416504265589,-1.428671340997223e-05
2023-09-09,snx,-0.4158560149829928,-0.4158419002438069,-1.411473918588868e-05
2023-09-10,snx,-0.4158581945876636,-0.41584886461817516,-9.32996948843634e-06
2023-09-11,snx,-0.4158657453609873,-0.4158542785769842,-1.1466784003100194e-05
2023-09-12,snx,-0.415866368105179,-0.4158529610737539,-1.3407031425105576e-05
2023-09-13,snx,-0.4158623202679333,-0.41585171279769156,-1.0607470241730255e-05
2023-09-14,snx,-0.4158598292911666,-0.41584845923402447,-1.1370057142134904e-05
2023-09-15,snx,-0.4158545359655376,-0.41584552883518133,-9.007130356286641e-06
2023-09-16,snx,-0.4158543024364658,-0.41584099380691314,-1.330862955267742e-05
2023-09-17,snx,-0.415859284389999,-0.4158488051204101,-1.047926958885892e-05
2023-09-18,snx,-0.4158564041981126,-0.41584561679023613,-1.0787407876466926e-05
2023-09-19,snx,-0.4158571047853282,-0.4158458336063621,-1.1271178966099082e-05
2023-09-20,snx,-0.4158608412504781,-0.4158497790558006,-1.1062194677502468e-05
2023-09-21,snx,-0.4158652004598197,-0.415855561899584,-9.638560235669669e-06
2023-09-22,snx,-0.415859284389999,-0.41585241242208343,-6.8719679155448965e-06
2023-09-23,snx,-0.4158691704540414,-0.4158601172267886,-9.053227252808771e-06
2023-09-24,snx,-0.4158727512331434,-0.4158646228608968,-8.128372246563043e-06
2023-09-25,snx,-0.4158704159424247,-0.4158626381363374,-7.777806087294614e-06
2023-09-26,snx,-0.4158701045703289,-0.4158626792414358,-7.425328893140293e-06
2023-09-27,snx,-0.4158673022214665,-0.4158552326818697,-1.2069539596815115e-05
2023-09-28,snx,-0.4158637214423645,-0.41585463180698595,-9.089635378545236e-06
2023-09-29,snx,-0.4158641885005082,-0.4158522315504845,-1.1956950023706003e-05
2023-09-30,snx,-0.4158629430121249,-0.41585308028827217,-9.862723852727129e-06
2023-10-01,snx,-0.4158561706690408,-0.4158458570902835,-1.0313578757303876e-05
2023-10-02,snx,-0.4158641885005082,-0.41585287226003553,-1.131624047268076e-05
2023-10-03,snx,-0.4158667573202987,-0.4158534954365638,-1.3261883734905222e-05
2023-10-04,snx,-0.4158659788900592,-0.41585934812073827,-6.630769320947749e-06
2023-10-05,snx,-0.4158711943726643,-0.41585873827206143,-1.2456100602853404e-05
2023-10-06,snx,-0.4158665237912269,-0.41585708633562163,-9.437455605276757e-06
2023-10-07,snx,-0.4158687812389216,-0.41585852638221765,-1.0254856703972859e-05
2023-10-08,snx,-0.4158676135935623,-0.4158587013797442,-8.912213818101922e-06
2023-10-09,snx,-0.415875086523862,-0.41586594836117735,-9.138162684663165e-06
2023-10-10,snx,-0.4158749308378142,-0.4158657172078827,-9.213629931503764e-06
2023-10-11,snx,-0.4158750086808381,-0.41586740463810234,-7.604042735753769e-06
2023-10-12,snx,-0.4158811582797307,-0.41587082610890985,-1.0332170820859243e-05
2023-10-13,snx,-0.4158792122041317,-0.4158727486534009,-6.4635507308064e-06
2023-10-14,snx,-0.4158808469076349,-0.415873267317987,-7.57958964786587e-06
2023-10-15,snx,-0.4158792122041317,-0.41587254266083745,-6.669543294257618e-06
2023-10-16,snx,-0.4158750086808381,-0.41586621159845155,-8.797082386546862e-06
2023-10-17,snx,-0.4158743859366465,-0.41586870392338143,-5.682013265062569e-06
2023-10-18,snx,-0.4158764098552693,-0.4158682759217372,-8.13393353210623e-06
2023-10-19,snx,-0.4158767212273651,-0.41587182490094,-4.89632642508564e-06
2023-10-20,snx,-0.4158711943726643,-0.41586335056924567,-7.84380341861679e-06
2023-10-21,snx,-0.4158637992853884,-0.4158548507658946,-8.948519493789941e-06
2023-10-22,snx,-0.4158594400760469,-0.41585015948768844,-9.280588358473452e-06
2023-10-23,snx,-0.415850332442244,-0.41584138911550095,-8.943326743060531e-06
2023-10-24,snx,-0.415846829506166,-0.4158370818537918,-9.7476523742146e-06
2023-10-25,snx,-0.4158411469654172,-0.4158275088966916,-1.363806872556328e-05
2023-10-26,snx,-0.4158451169596389,-0.4158266151637339,-1.8501795904957152e-05
2023-10-27,snx,-0.4158465959770941,-0.41583472788270087,-1.1868094393241435e-05
2023-10-28,snx,-0.4158442606863755,-0.415831051948526,-1.3208737849490504e-05
2023-10-29,snx,-0.4158439493142796,-0.41583015965647696,-1.3789657802631972e-05
2023-10-30,snx,-0.4158437936282317,-0.41583051771052987,-1.3275917701838225e-05
2023-10-31,snx,-0.4158487755817649,-0.4158365165275805,-1.2259054184393658e-05
2023-11-01,snx,-0.4158411469654172,-0.41582966173442937,-1.148523098781773e-05
2023-11-02,snx,-0.4158425481398484,-0.4158235281530563,-1.9019986792101484e-05
2023-11-03,snx,-0.4158387338316746,-0.415824795744062,-1.3938087612574979e-05
2023-11-04,snx,-0.4158355422676923,-0.41581862499314365,-1.691727454866676e-05
2023-11-05,snx,-0.4158316501164945,-0.41581342858637044,-1.8221530124040708e-05
2023-11-06,snx,-0.4158238658140989,-0.4158050370551247,-1.8828758974187565e-05
2023-11-07,snx,-0.4158318058025425,-0.4158147996202375,-1.7006182304990514e-05
2023-11-08,snx,-0.4158192730756855,-0.41580143123424956,-1.7841841435939365e-05
2023-11-09,snx,-0.4158184946454459,-0.41580638573985224,-1.2108905593666286e-05
2023-11-10,snx,-0.4158136683779606,-0.4157988088584396,-1.4859519520959985e-05
2023-11-11,snx,-0.415816626412871,-0.41579914643762667,-1.747997524431666e-05
2023-11-12,snx,-0.4158015248662235,-0.4157856331787565,-1.5891687467017857e-05
2023-11-13,snx,-0.415825344831554,-0.4157962479121548,-2.9096919399174137e-05
2023-11-14,snx,-0.4158220754245479,-0.4158060904417291,-1.5984982818795235e-05
2023-11-15,snx,-0.4157886029242467,-0.41577073981037843,-1.786311386825501e-05
2023-11-16,snx,-0.4158009021220318,-0.4157620958914682,-3.880623056362609e-05
2023-11-17,snx,-0.415793507034756,-0.4157707997486574,-2.2707286098599955e-05
2023-11-18,snx,-0.4157929621335883,-0.41577989237138824,-1.3069762200057511e-05
2023-11-19,snx,-0.415757854929784,-0.41574098946905547,-1.6865460728543447e-05
2023-11-20,snx,-0.415754274150682,-0.41571833794051954,-3.593621016245718e-05
2023-11-21,snx,-0.4157741241217909,-0.41574026585514257,-3.385826664831226e-05
2023-11-22,snx,-0.4157587112030476,-0.4157153984106224,-4.331279242519859e-05
2023-11-23,snx,-0.4157628368833172,-0.4157290767718978,-3.3760111419423033e-05
2023-04-26,uma,-0.4158788229890119,-0.4158785187098656,-3.042791463236938e-07
2023-04-27,uma,-0.4158761763261975,-0.41587590093934035,-2.753868571514495e-07
2023-04-28,uma,-0.4158773439715568,-0.4158728114824988,-4.53248905796233e-06
2023-04-29,uma,-0.4158737631924548,-0.41586480775085277,-8.955441602009895e-06
2023-04-30,uma,-0.4158767990703891,-0.41587072782736884,-6.071243020266959e-06
2023-05-01,uma,-0.4158709608435924,-0.4158656393776699,-5.321465922469848e-06
2023-05-02,uma,-0.415859206546975,-0.4158481261324453,-1.1080414529685001e-05
2023-05-03,uma,-0.4158684698668258,-0.4158560178195823,-1.2452047243483033e-05
2023-05-04,uma,-0.4158634879132926,-0.4158538907439538,-9.597169338793066e-06
