Date,Coin,actual,predicted,Residual
2023-05-25,fil,-0.4156813352372351,-0.4155713723593659,-0.00010996287786918524
2023-05-26,fil,-0.4156793113186122,-0.41558496390455274,-9.434741405944802e-05
2023-05-27,fil,-0.4156758083825342,-0.4155812366790732,-9.457170346099941e-05
2023-05-28,fil,-0.4156614852661262,-0.4155628093312724,-9.8675934853798e-05
2023-05-29,fil,-0.4156639762428928,-0.4155610120649412,-0.00010296417795158108
2023-05-30,fil,-0.4156490303822933,-0.4155503339553122,-9.869642698107084e-05
2023-05-31,fil,-0.4156596948765752,-0.4155568225963876,-0.00010287228018762695
2023-06-01,fil,-0.4156592278184315,-0.41554677621987623,-0.00011245159855527431
2023-06-02,fil,-0.4156384437310352,-0.4155274005876353,-0.00011104314339988042
2023-06-03,fil,-0.4156469286206464,-0.41553563543578026,-0.00011129318486613471
2023-06-04,fil,-0.4156622636963658,-0.4155529661309831,-0.00010929756538269331
2023-06-05,fil,-0.4156965146269065,-0.4156069933693343,-8.952125757216711e-05
2023-06-06,fil,-0.4156824250395705,-0.4155979898483817,-8.443519118878084e-05
2023-06-07,fil,-0.4157030534409188,-0.4155989128777198,-0.00010414056319901777
2023-06-08,fil,-0.415706245004901,-0.41562330432689315,-8.294067800784788e-05
2023-06-09,fil,-0.4157111491154103,-0.41564232398718987,-6.882512822042886e-05
2023-06-10,fil,-0.4157534178774185,-0.41571212540602426,-4.129247139422754e-05
2023-06-11,fil,-0.415757932772808,-0.4156881378402731,-6.979493253489455e-05
2023-06-12,fil,-0.4157502263134363,-0.41569241569561083,-5.781061782544894e-05
2022-12-22,knc,-0.4159839889143769,-0.415987802038874,3.8131244970984746e-06
2022-12-23,knc,-0.4159838799341433,-0.41598617853996817,2.2986058248464225e-06
2022-12-24,knc,-0.4159836931108858,-0.415985973843126,2.2807322402340624e-06
2022-12-25,knc,-0.4159837865225146,-0.4159866225155492,2.8359930345778217e-06
2022-12-26,knc,-0.4159835452091403,-0.41598627883803874,2.733628898410334e-06
2022-12-27,knc,-0.4159840978946104,-0.41598676302763155,2.665133021162447e-06
2022-12-28,knc,-0.4159858727155566,-0.4159882859394223,2.4132238656826566e-06
2022-12-29,knc,-0.4159874451446405,-0.4159897716993446,2.3265547041129153e-06
2022-12-30,knc,-0.4159893678673322,-0.41599180328239027,2.435415058066326e-06
2022-12-31,knc,-0.4159894690632633,-0.41599270559966695,3.236536403661283e-06
2023-01-01,knc,-0.4159893055929131,-0.4159922234351323,2.9178422192299713e-06
2023-01-02,knc,-0.4159884259667423,-0.4159916362725665,3.2103058242305416e-06
2023-01-03,knc,-0.4159883481237184,-0.41599090169556063,2.5535718422564635e-06
2023-01-04,knc,-0.4159868146161464,-0.41598961338437906,2.7987682326702235e-06
2023-01-05,knc,-0.4159872894585926,-0.4159895770665201,2.2876079275313543e-06
2023-01-06,knc,-0.4159864254010266,-0.41598947570934885,3.0503083222610528e-06
2023-01-07,knc,-0.4159859349899757,-0.4159880861696965,2.1511797207995897e-06
2023-01-08,knc,-0.4159848451876403,-0.41598768422052906,2.8390328887795135e-06
2023-01-09,knc,-0.4159835685620475,-0.41598506700968674,1.4984476392476687e-06
2023-01-10,knc,-0.4159824787597121,-0.4159853427422167,2.8639825045972955e-06
2023-01-11,knc,-0.4159806572329515,-0.4159834593983075,2.802165355975106e-06
2023-01-12,knc,-0.4159792093527059,-0.4159826388320146,3.429479308703076e-06
2023-01-13,knc,-0.4159778470997867,-0.4159807617130122,2.914613225490914e-06
2023-01-14,knc,-0.4159678754084179,-0.41597106372007375,3.1883116558550917e-06
2023-01-15,knc,-0.415967564036322,-0.41596768175964255,1.1772332053627821e-07
2023-01-16,knc,-0.4159676185264389,-0.4159703007009326,2.6821744937288727e-06
2023-01-17,knc,-0.415968171211909,-0.41596898746815547,8.162562464830714e-07
2023-01-18,knc,-0.4159653688630465,-0.4159700398100581,4.6709470115646745e-06
2023-01-19,knc,-0.4159622240048787,-0.4159672426617,5.018656821287326e-06
2023-01-20,knc,-0.4159568606205281,-0.4159619727240466,5.112103518500888e-06
2023-01-21,knc,-0.415958806696127,-0.4159596875983741,8.809022470912531e-07
2023-01-22,knc,-0.4159608617519595,-0.4159632614211521,2.3996691925765035e-06
2023-01-23,knc,-0.4159609084577738,-0.41596408916884164,3.1807110678627737e-06
2023-01-24,knc,-0.415964886236298,-0.41596408071684726,-8.055194507528007e-07
2023-01-25,knc,-0.4159631970426781,-0.4159663364120803,3.1393694022163743e-06
2023-01-26,knc,-0.4159634928461692,-0.41596522376594275,1.730919773568207e-06
2023-01-27,knc,-0.4159606904973067,-0.41596464587796317,3.9553806564507354e-06
2023-01-28,knc,-0.4159627299845344,-0.41596432596606925,1.59598153487428e-06
2023-01-29,knc,-0.4159604413996301,-0.41596346405130574,3.022651675621546e-06
2023-01-30,knc,-0.4159672059584118,-0.41596782601460786,6.200561960545414e-07
2023-01-31,knc,-0.4159628078275584,-0.4159664882017942,3.6803742358149094e-06
2023-02-01,knc,-0.4159607372031211,-0.41596534358590614,4.606382785043994e-06
2023-02-02,knc,-0.4159611575554505,-0.4159612705870972,1.1303164670906085e-07
2023-02-03,knc,-0.4159595462048546,-0.4159624395808964,2.893376041812612e-06
2023-02-04,knc,-0.4159549534664412,-0.41595722014480724,2.2666783660585388e-06
2023-02-05,knc,-0.4159590090879893,-0.41596110357132654,2.094483337267139e-06
2023-02-06,knc,-0.4159566504443634,-0.41595602955517924,-6.208891841774644e-07
2023-02-07,knc,-0.4159534433117764,-0.41595832087210466,4.877560328242492e-06
2023-02-08,knc,-0.4159532097827045,-0.4159611344561236,7.924673419090755e-06
2023-02-09,knc,-0.4159629946508159,-0.415964346842932,1.3521921161108175e-06
2023-02-10,knc,-0.4159634617089596,-0.41596610468399975,2.6429750401568697e-06
2023-02-11,knc,-0.4159613599473127,-0.4159647617517044,3.4018043916783647e-06
2023-02-12,knc,-0.4159633994345404,-0.41596586605529445,2.466620754038029e-06
2023-02-13,knc,-0.4159660616659597,-0.415970363118285,4.301452325328192e-06
2023-02-14,knc,-0.4159636251793099,-0.4159682307874637,4.605608153795959e-06
2023-02-15,knc,-0.4159585575984503,-0.4159639997210228,5.4421225725298505e-06
2023-02-16,knc,-0.415962465318253,-0.4159636426613844,1.17734313143103e-06
2023-02-17,knc,-0.415958767774615,-0.4159633200253121,4.55225069712073e-06
2023-02-18,knc,-0.4159574522275102,-0.4159606460483095,3.1938207993298384e-06
2023-02-19,knc,-0.415957133071112,-0.41596052351319535,3.390442083361922e-06
2023-02-20,knc,-0.4159547199373693,-0.4159607024684162,5.982531046888617e-06
2023-02-21,knc,-0.4159569696007617,-0.4159609171896941,3.947588932406987e-06
2023-02-22,knc,-0.4159575145019293,-0.4159640772150563,6.562713126989639e-06
2023-02-23,knc,-0.4159573354629742,-0.4159622191800817,4.883717107495578e-06
2023-02-24,knc,-0.415957763599606,-0.4159667026178633,8.93901825727017e-06
2023-02-25,knc,-0.4159521044117644,-0.4159567295573346,4.625145570202882e-06
2023-02-26,knc,-0.4159536223507315,-0.41595623744044397,2.615089712443286e-06
2023-02-27,knc,-0.4159568294833185,-0.4159634084598856,6.578976567084283e-06
2023-02-28,knc,-0.4159600288316031,-0.41596309575227414,3.0669206710354224e-06
2023-03-01,knc,-0.4159573198943694,-0.4159627163295264,5.39643515701238e-06
2023-03-02,knc,-0.4159608695362618,-0.41596575137631436,4.8818400525396655e-06
2023-03-03,knc,-0.4159653922159537,-0.41597131127145803,5.9190555043442394e-06
2023-03-04,knc,-0.4159678131339988,-0.4159745600533121,6.746919313349586e-06
2023-03-05,knc,-0.4159681556433041,-0.4159714595136665,3.303870362403316e-06
2023-03-06,knc,-0.4159678131339988,-0.4159738823566337,6.069222634907945e-06
2023-03-07,knc,-0.4159684047409808,-0.4159775107540842,9.10601310338821e-06
2023-03-08,knc,-0.415973129812535,-0.4159762115621798,3.081749644806564e-06
2023-03-09,knc,-0.4159763291608196,-0.41597872024126215,2.391080442532001e-06
2023-03-10,knc,-0.415977302198619,-0.41598476178265437,7.459584035363065e-06
2023-03-11,knc,-0.4159781740404873,-0.4159829497315288,4.775691041458696e-06
2023-03-12,knc,-0.4159732232241637,-0.415979719313747,6.496089583307718e-06
2023-03-13,knc,-0.4159696035235498,-0.4159759238791524,6.3203556026070196e-06
2023-03-14,knc,-0.4159673772130646,-0.41597160194200666,4.224728942070488e-06
2023-03-15,knc,-0.4159724214410169,-0.41597407380113877,1.6523601218398909e-06
2023-03-16,knc,-0.4159714094817055,-0.41597664516324057,5.235681535042946e-06
2023-03-17,knc,-0.4159661628618908,-0.41597144594624885,5.283084358043144e-06
2023-03-18,knc,-0.4159682568392353,-0.4159705120198211,2.2551805858306295e-06
2023-03-19,knc,-0.4159658437054926,-0.415969173140773,3.3294352803636684e-06
2023-03-20,knc,-0.4159688095247054,-0.41597196165520534,3.152130499950445e-06
2023-03-21,knc,-0.4159675251148101,-0.4159727612093544,5.236094544280867e-06
2023-03-22,knc,-0.4159706232671636,-0.4159747373771269,4.114109963315737e-06
2023-03-23,knc,-0.4159684903683072,-0.4159715970691967,3.1067008894880566e-06
2023-03-24,knc,-0.4159708957177474,-0.4159742439347522,3.348217004761622e-06
2023-03-25,knc,-0.4159713472072863,-0.41597645456894466,5.10736165837411e-06
2023-03-26,knc,-0.4159700238758791,-0.4159729473552776,2.923479398508899e-06
2023-03-27,knc,-0.4159731220282325,-0.41597486765937375,1.7456311412478165e-06
2023-03-28,knc,-0.4159725148526457,-0.41597535885758147,2.8440049357758568e-06
2023-03-29,knc,-0.4159670736252712,-0.4159723597867587,5.2861614875387986e-06
2023-03-30,knc,-0.4159694789747113,-0.41597164710939466,2.168134683344647e-06
2023-03-31,knc,-0.4159681400746994,-0.41597332845563256,5.188380933163206e-06
2023-04-01,knc,-0.4159665053711963,-0.415968669507498,2.1641363017188553e-06
2023-04-02,knc,-0.4159690819752892,-0.4159708730758651,1.7911005759096987e-06
2023-04-03,knc,-0.4159686694072623,-0.4159715481485932,2.8787413309250276e-06
2023-04-04,knc,-0.4159675406834149,-0.4159706027618203,3.0620784053914107e-06
2023-04-05,knc,-0.4159638431397769,-0.4159693773737704,5.5342339934649765e-06
2023-04-06,knc,-0.4159634383560524,-0.4159667049785175,3.2666224651367592e-06
2023-04-07,knc,-0.4159626677101152,-0.4159672970661377,4.629356022523012e-06
2023-04-08,knc,-0.4159607060659115,-0.415964315914802,3.609848890473444e-06
2023-04-09,knc,-0.4159640533159416,-0.4159655911197376,1.5378037959701274e-06
2023-04-10,knc,-0.4159635706891931,-0.4159667794508519,3.2087616588238888e-06
2023-04-11,knc,-0.415964138943268,-0.4159668382524304,2.6993091624127885e-06
2023-04-12,knc,-0.4159652754514177,-0.4159684183183422,3.1428669244881746e-06
2023-04-13,knc,-0.4159638353554746,-0.4159666877777991,2.852422324506332e-06
2023-04-14,knc,-0.4159632515327949,-0.41596590994701993,2.65841422503188e-06
2023-04-15,knc,-0.4159638353554746,-0.4159669484662296,3.1131107550153025e-06
2023-04-16,knc,-0.4159628389647679,-0.4159663541097383,3.5151449704340365e-06
2023-04-17,knc,-0.4159651664711842,-0.415968115198819,2.948727634788373e-06
2023-04-18,knc,-0.4159636641008219,-0.4159677711476849,4.107046862988906e-06
2023-04-19,knc,-0.4159694634061066,-0.4159736479638002,4.184557693631685e-06
2023-04-20,knc,-0.4159701328561127,-0.41597176802491037,1.6351687976978724e-06
2023-04-21,knc,-0.4159715885206606,-0.41597308705018426,1.4985295236913387e-06
2023-04-22,knc,-0.4159697436409929,-0.41597214418433487,2.40054334199602e-06
2023-04-23,knc,-0.41597051428693,-0.41597314249664374,2.628209713750884e-06
2023-04-24,knc,-0.4159708256590259,-0.41597295470802065,2.1290489947700664e-06
2023-04-25,knc,-0.4159704442282085,-0.4159738021776764,3.357949467874821e-06
2023-04-26,knc,-0.4159712927171696,-0.4159736336253546,2.3409081850167546e-06
2023-04-27,knc,-0.4159697669939,-0.4159732985079741,3.53151407411767e-06
2023-04-28,knc,-0.4159701951305318,-0.4159724808345976,2.2857040657964234e-06
2023-04-29,knc,-0.4159696813665737,-0.41597132219608324,1.640829509541586e-06
2023-04-30,knc,-0.4159711292468193,-0.41597250504254896,1.3757957296745005e-06
2023-05-01,knc,-0.4159727483817176,-0.415974480058765,1.7316770473674303e-06
2023-05-02,knc,-0.4159722501863642,-0.4159744328527244,2.1826663602064755e-06
2023-05-03,knc,-0.4159721178532235,-0.41597523432418515,3.1164709616282593e-06
2023-05-04,knc,-0.4159733010671876,-0.41597472918189277,1.4281147051597998e-06
2023-05-05,knc,-0.4159715651677534,-0.41597494165603843,3.376488285022905e-06
2023-05-06,knc,-0.4159735501648643,-0.41597504160697585,1.4914421115341803e-06
2023-05-07,knc,-0.4159747800846428,-0.41597788839020977,3.108305566990044e-06
2023-05-08,knc,-0.415978796784679,-0.4159806601417335,1.8633570545434353e-06
2023-05-09,knc,-0.4159776524922268,-0.4159801021834737,2.4496912469085252e-06
2023-05-10,knc,-0.4159766093957058,-0.41597974167095964,3.132275253836525e-06
2023-05-11,knc,-0.4159783219422329,-0.415981700281396,3.3783391631403425e-06
2023-05-12,knc,-0.4159781429032778,-0.41598453198146745,6.389078189672492e-06
2023-05-13,knc,-0.4159784854125831,-0.4159806300507479,2.1446381648360102e-06
2023-05-14,knc,-0.4159782518835113,-0.415979854468109,1.6025845976930242e-06
2023-05-15,knc,-0.4159774423160621,-0.4159793817482038,1.9394321417176563e-06
2023-05-16,knc,-0.415978088413161,-0.41598002134921913,1.932936058157697e-06
2023-05-17,knc,-0.4159763369451219,-0.41597925100186955,2.914056747627125e-06
2023-05-18,knc,-0.4159768507090801,-0.4159797141115389,2.8634024588081175e-06
2023-05-19,knc,-0.415976632748613,-0.41597848116843555,1.8484198225365844e-06
2023-05-20,knc,-0.4159768818462896,-0.41597964506972696,2.7632234373409226e-06
2023-05-21,knc,-0.415978228530604,-0.41598160762504927,3.379094445254971e-06
2023-05-22,knc,-0.4159775045904813,-0.41598078624204576,3.281651564490673e-06
2023-05-23,knc,-0.4159761656904692,-0.4159819883768733,5.822686404088895e-06
2023-05-24,knc,-0.4159782440992089,-0.4159803264808971,2.0823816881954116e-06
2023-05-25,knc,-0.4159784854125831,-0.4159820053278878,3.5199153047282827e-06
2023-05-26,knc,-0.4159778315311819,-0.4159809607064199,3.1291752379813964e-06
2023-05-27,knc,-0.4159772321398974,-0.4159801282355099,2.8960956124923776e-06
2023-05-28,knc,-0.4159752704956937,-0.4159782225469055,2.952051211757567e-06
2023-05-29,knc,-0.4159763447294243,-0.4159788009741866,2.4562447623055483e-06
2023-05-30,knc,-0.4159761189846549,-0.415978527894041,2.4089093860757416e-06
2023-05-31,knc,-0.4159775279433885,-0.41598150527521144,3.9773318229463506e-06
2023-06-01,knc,-0.4159778626683915,-0.41598038174837143,2.5190799799457153e-06
2023-06-02,knc,-0.4159765081997747,-0.4159799373061593,3.42910638456706e-06
2023-06-03,knc,-0.4159766483172178,-0.41598007958048494,3.4312632671285037e-06
2023-06-04,knc,-0.4159761734747716,-0.41597907006861035,2.8965938387304213e-06
2023-06-05,knc,-0.4159806883701611,-0.4159849215701341,4.233199973002755e-06
2023-06-06,knc,-0.4159788357061909,-0.41598273079752585,3.895091334971124e-06
2023-06-07,knc,-0.4159816069178438,-0.41598431360604576,2.706688201958851e-06
2023-06-08,knc,-0.4159816458393558,-0.4159854314490261,3.7856096702926223e-06
2023-06-09,knc,-0.4159817003294725,-0.41598445159631986,2.7512668473450574e-06
2023-06-10,knc,-0.4159879199870867,-0.4159925079640292,4.5879769425272166e-06
2023-06-11,knc,-0.4159872661056854,-0.4159904511670756,3.1850613901873714e-06
2023-06-12,knc,-0.4159872349684758,-0.41599186276739747,4.627798921685855e-06
2022-12-22,link,-0.4155574869861207,-0.4155579609731334,4.7398701269463217e-07
2022-12-23,link,-0.4155627024687258,-0.4155606152350661,-2.0872336596866603e-06
2022-12-24,link,-0.4155644928582768,-0.41556241349317646,-2.079365100327024e-06
2022-12-25,link,-0.4155586546314801,-0.4155564918904893,-2.1627409907964967e-06
2022-12-26,link,-0.4155541397360906,-0.41555086153731435,-3.2781987762686704e-06
2022-12-27,link,-0.4155656605036361,-0.41555995530661294,-5.705197023142539e-06
2022-12-28,link,-0.4155834087130982,-0.4155750123997492,-8.3963133489795e-06
2022-12-29,link,-0.4155891690968709,-0.41558955526162406,3.861647531744339e-07
2022-12-30,link,-0.4155989773178894,-0.4155965702498396,-2.4070680498256003e-06
2022-12-31,link,-0.4155914265445656,-0.4155924286203692,1.0020758036133337e-06
2023-01-01,link,-0.4155867559631283,-0.41558831687770836,1.5609145800898894e-06
2023-01-02,link,-0.4155820853816909,-0.41558512018664123,3.0348049503414742e-06
2023-01-03,link,-0.415587223021272,-0.4155886140294454,1.3910081734236357e-06
2023-01-04,link,-0.415572899904864,-0.4155740118195079,1.1119146439142469e-06
2023-01-05,link,-0.4155844206724096,-0.41559018147973287,5.7608073232851e-06
2023-01-06,link,-0.4155802171491159,-0.4155868815775797,6.664428463809546e-06
2023-01-07,link,-0.4155712652013609,-0.4155724376035361,1.1724021752312908e-06
2023-01-08,link,-0.4155609120791748,-0.4155648987177619,3.986638587138991e-06
2023-01-09,link,-0.4155529720907313,-0.41554788106824453,-5.09102248674731e-06
2023-01-10,link,-0.4155447985732159,-0.4155424532139842,-2.3453592317146388e-06
2023-01-11,link,-0.4155360023115088,-0.4155319503839314,-4.051927577353176e-06
2023-01-12,link,-0.4155280623230653,-0.415521830885052,-6.231438013259982e-06
2023-01-13,link,-0.415510781171747,-0.41549770185524504,-1.3079316501962701e-05
2023-01-14,link,-0.4154910090436621,-0.41547019522297307,-2.0813820689025153e-05
2023-01-15,link,-0.4155034639274951,-0.41548216382425285,-2.1300103242249957e-05
2023-01-16,link,-0.4155057213751898,-0.4154841779032687,-2.1543471921126045e-05
2023-01-17,link,-0.4154952125669557,-0.415467095099677,-2.8117467278709896e-05
2023-01-18,link,-0.4155317987882151,-0.41549683137621307,-3.4967412002040454e-05
2023-01-19,link,-0.4155183319450707,-0.4155017686219531,-1.6563323117613216e-05
2023-01-20,link,-0.4154843923866258,-0.4154760820382844,-8.310348341422635e-06
2023-01-21,link,-0.4154914761018058,-0.41547383020206474,-1.7645899741070004e-05
2023-01-22,link,-0.4154811229796197,-0.4154543598784922,-2.6763101127480482e-05
2023-01-23,link,-0.4154788655319249,-0.415457883871602,-2.0981660322938467e-05
2023-01-24,link,-0.4155064998054294,-0.4154931390711731,-1.3360734256340212e-05
2023-01-25,link,-0.4154831468982425,-0.41545668986922096,-2.6457029021542677e-05
2023-01-26,link,-0.4154668777062357,-0.4154402936976647,-2.6584008570973428e-05
2023-01-27,link,-0.4154501414560851,-0.4154288458740198,-2.129558206531712e-05
2023-01-28,link,-0.4154639975143493,-0.41543907682064807,-2.4920693701246943e-05
2023-01-29,link,-0.4154509198863247,-0.41543010881605213,-2.0811070272575005e-05
2023-01-30,link,-0.4154864941482726,-0.4154700994592204,-1.6394689052179334e-05
2023-01-31,link,-0.4154836139563863,-0.41546010238566844,-2.3511570717837937e-05
2023-02-01,link,-0.4154636861422535,-0.4154462699546917,-1.741618756179175e-05
2023-02-02,link,-0.4154724045609366,-0.41544409304382296,-2.8311517113632778e-05
2023-02-03,link,-0.415457458700337,-0.4154448371170684,-1.262158326859053e-05
2023-02-04,link,-0.4154613508515348,-0.4154391132696407,-2.2237581894068992e-05
2023-02-05,link,-0.4154809672935717,-0.41546437354258214,-1.659375098955751e-05
2023-02-06,link,-0.4154926437471652,-0.4154796346166483,-1.300913051693886e-05
2023-02-07,link,-0.4154647759445888,-0.41544657015907605,-1.820578551275931e-05
2023-02-08,link,-0.4154692908399783,-0.41545230510930364,-1.6985730674656807e-05
2023-02-09,link,-0.4154813565086915,-0.41544560277167797,-3.5753737013533016e-05
2023-02-10,link,-0.4154883623808476,-0.41546594655788177,-2.2415822965804466e-05
2023-02-11,link,-0.4154796439621645,-0.41546218085589187,-1.7463106272652684e-05
2023-02-12,link,-0.4154946676657881,-0.4154817396419913,-1.2928023796765498e-05
2023-02-13,link,-0.4155049429449503,-0.41550471523766136,-2.2770728891341463e-07
2023-02-14,link,-0.4154946676657881,-0.4154911578736485,-3.5097921395887965e-06
2023-02-15,link,-0.4154580036015046,-0.4154498793780443,-8.124223460304059e-06
2023-02-16,link,-0.4154788655319249,-0.41545122933595247,-2.7636195972458033e-05
2023-02-17,link,-0.4154295130547367,-0.41541929375036196,-1.0219304374725624e-05
2023-02-18,link,-0.4154031242696155,-0.4153779782648071,-2.514600480840734e-05
2023-02-19,link,-0.4154015674091364,-0.4153815290685768,-2.0038340559636048e-05
2023-02-20,link,-0.4154007111358729,-0.4153811955513497,-1.9515584523177587e-05
2023-02-21,link,-0.4154299022698565,-0.4154168154483095,-1.3086821546992589e-05
2023-02-22,link,-0.4154239083570119,-0.4154138675734487,-1.0040783563147748e-05
2023-02-23,link,-0.4154070942638373,-0.41538055549604985,-2.6538767787465112e-05
2023-02-24,link,-0.4154439918571926,-0.4154234250925469,-2.0566764645679747e-05
2023-02-25,link,-0.4154510755723725,-0.41543493802203335,-1.6137550339134776e-05
2023-02-26,link,-0.4154411895083301,-0.4154233186025387,-1.7870905791361746e-05
2023-02-27,link,-0.4154588598747682,-0.4154409355856796,-1.7924289088588896e-05
2023-02-28,link,-0.4154646202585409,-0.4154590526950776,-5.567563463315661e-06
2023-03-01,link,-0.4154386206885396,-0.4154258167209422,-1.280396759739677e-05
2023-03-02,link,-0.4154582371305765,-0.41544992219410626,-8.31493647024395e-06
2023-03-03,link,-0.4154831468982425,-0.4154907580963533,7.611198110768491e-06
2023-03-04,link,-0.4154909312006382,-0.41548964891016044,-1.2822904777443078e-06
2023-03-05,link,-0.4154841588575539,-0.4154842493452736,9.048771970610048e-08
2023-03-06,link,-0.415491086886686,-0.4154909018972326,-1.8498945342226847e-07
2023-03-07,link,-0.4154889851250392,-0.41549909937326995,1.011424823077478e-05
2023-03-08,link,-0.4155130386194417,-0.4155139490695091,9.104500673928762e-07
2023-03-09,link,-0.4155454213174075,-0.4155430047327777,-2.416584629794105e-06
2023-03-10,link,-0.415539271718515,-0.4155465410203511,7.2693018360880934e-06
2023-03-11,link,-0.4155412956371379,-0.4155446579930965,3.3623559586026808e-06
2023-03-12,link,-0.415510781171747,-0.4155103575679022,-4.2360384477913016e-07
2023-03-13,link,-0.4154964580553391,-0.4154936686258935,-2.789429445593239e-06
2023-03-14,link,-0.4154812786656676,-0.41546796178588075,-1.331687978683993e-05
2023-03-15,link,-0.4155134278345615,-0.41550099997729684,-1.2427857264685205e-05
2023-03-16,link,-0.4155050986309982,-0.4155054136038182,3.149728199924873e-07
2023-03-17,link,-0.41546282986899,-0.4154412163844708,-2.161348451923395e-05
2023-03-18,link,-0.4154847816017456,-0.4154626469738421,-2.2134627903513948e-05
2023-03-19,link,-0.4154721710318647,-0.41544226007874846,-2.991095311621894e-05
2023-03-20,link,-0.4154740392644396,-0.4154541815976377,-1.9857666801903484e-05
2023-03-21,link,-0.4154488959677018,-0.4154426341601089,-6.261807592888857e-06
2023-03-22,link,-0.4154647759445888,-0.4154350367922036,-2.973915238518865e-05
2023-03-23,link,-0.4154315369733596,-0.4154114650144472,-2.007195891240432e-05
2023-03-24,link,-0.4154644645724931,-0.41544735278826106,-1.711178423202675e-05
2023-03-25,link,-0.4154736500493198,-0.41546280501502963,-1.0845034290163369e-05
2023-03-26,link,-0.4154594047759358,-0.41544033334570346,-1.9071430232331377e-05
2023-03-27,link,-0.4154896857122548,-0.4154653048745021,-2.4380837752691065e-05
2023-03-28,link,-0.4154836139563863,-0.41546162136749937,-2.1992588886909914e-05
2023-03-29,link,-0.4154502192991091,-0.41544191529269675,-8.304006412329645e-06
2023-03-30,link,-0.4154619735957264,-0.41542553259781934,-3.6440997907061234e-05
2023-03-31,link,-0.4154340279501261,-0.4154051403995596,-2.8887550566458753e-05
2023-04-01,link,-0.4154372195141083,-0.4154001282252768,-3.7091288831503366e-05
2023-04-02,link,-0.4154597939910556,-0.4154217406178636,-3.805337319201518e-05
2023-04-03,link,-0.415461039479439,-0.41542429422179733,-3.6745257641690454e-05
2023-04-04,link,-0.4154509977293487,-0.4154062166568112,-4.478107253746977e-05
2023-04-05,link,-0.4154549677235704,-0.4154073872545927,-4.7580468977681534e-05
2023-04-06,link,-0.4154642310434212,-0.41542890654064213,-3.5324502779043865e-05
2023-04-07,link,-0.4154587820317442,-0.41541878125752346,-4.0000774220727564e-05
2023-04-08,link,-0.4154695243690502,-0.41543169369678046,-3.783067226975634e-05
2023-04-09,link,-0.4154639975143493,-0.4154275047421056,-3.64927722437125e-05
2023-04-10,link,-0.4154529438049475,-0.41542125091182774,-3.1692893119772414e-05
2023-04-11,link,-0.4154559018398578,-0.4154309789423718,-2.492289748601273e-05
2023-04-12,link,-0.4154617400666546,-0.4154183689645472,-4.337110210739237e-05
2023-04-13,link,-0.4154437583281207,-0.415399778524985,-4.397980313569638e-05
2023-04-14,link,-0.4154215730662932,-0.41537472447331764,-4.684859297554578e-05
2023-04-15,link,-0.4154010225079687,-0.4153548063615414,-4.621614642730254e-05
2023-04-16,link,-0.4153908250718305,-0.41535337894570545,-3.744612612505138e-05
2023-04-17,link,-0.4153893460543753,-0.4153551219254306,-3.422412894465987e-05
2023-04-18,link,-0.4153565741412897,-0.41532217533905247,-3.4398802237212145e-05
2023-04-19,link,-0.4154211838511734,-0.4153671595701055,-5.4024281067877045e-05
2023-04-20,link,-0.4154406446071624,-0.41538575834902036,-5.488625814203951e-05
2023-04-21,link,-0.4154713926016252,-0.41541949589549965,-5.1896706125542647e-05
2023-04-22,link,-0.4154661771190201,-0.41541277455629694,-5.340256272318156e-05
2023-04-23,link,-0.4154735722062959,-0.41542758724393886,-4.5984962357026316e-05
2023-04-24,link,-0.4154744284795594,-0.4154233238835877,-5.110459597168493e-05
2023-04-25,link,-0.4154587041887203,-0.415408521569752,-5.018261896827525e-05
2023-04-26,link,-0.4154792547470447,-0.41542504104615746,-5.4213700887262295e-05
2023-04-27,link,-0.4154665663341398,-0.4154211220171539,-4.544431698588758e-05
2023-04-28,link,-0.4154764523981822,-0.41541672916862565,-5.972322955655196e-05
2023-04-29,link,-0.4154652430027326,-0.41540834246696984,-5.690053576273835e-05
2023-04-30,link,-0.4154777757295895,-0.41541133779023476,-6.643793935473541e-05
2023-05-01,link,-0.4154881288517758,-0.4154281287725469,-6.00000792288502e-05
2023-05-02,link,-0.4154809672935717,-0.4154309444743453,-5.0022819226391846e-05
2023-05-03,link,-0.4154697578981221,-0.41541950752368356,-5.025037443856517e-05
2023-05-04,link,-0.4154797218051885,-0.4154146762396977,-6.504556549080664e-05
2023-05-05,link,-0.4154618957527025,-0.4154008587958273,-6.10369568752045e-05
2023-05-06,link,-0.4154854821889612,-0.4154147085649748,-7.077362398638654e-05
2023-05-07,link,-0.4154871168924643,-0.4154227993935397,-6.431749892460425e-05
2023-05-08,link,-0.4155121823461782,-0.41544858775097027,-6.359459520793864e-05
2023-05-09,link,-0.4155167750845916,-0.41545471701021136,-6.205807438025568e-05
2023-05-10,link,-0.4155117931310584,-0.41544037070450435,-7.14224265540575e-05
2023-05-11,link,-0.4155291521254007,-0.4154661976959001,-6.29544295006057e-05
2023-05-12,link,-0.4155088350961481,-0.41545076412964926,-5.807096649884658e-05
2023-05-13,link,-0.4155191882183342,-0.415455612024115,-6.35761942192059e-05
2023-05-14,link,-0.4155149068520167,-0.4154422730184997,-7.26338335170218e-05
2023-05-15,link,-0.4155082123519564,-0.41543268167109143,-7.553068086496584e-05
2023-05-16,link,-0.4155065776484534,-0.41543712703719515,-6.945061125823715e-05
