Date,Coin,actual,predicted,Residual
2023-08-05,link,-0.0019342904872765,-0.0019119196499906503,-2.2370837285849666e-05
2023-08-06,link,-0.0022723717745974,-0.0023357645397270644,6.339276512966428e-05
2023-08-07,link,-0.0017305361400071,-0.001716119074837641,-1.4417065169459098e-05
2023-08-08,link,-0.0018558073312912,-0.0017846528942160832,-7.11544370751169e-05
2023-08-09,link,-0.0017577033863097,-0.0016241260107395753,-0.00013357737557012465
2023-08-10,link,-0.0021682306637709,-0.0022526019698172637,8.437130604636378e-05
2023-08-11,link,-0.0022723717745974,-0.0023170596641641874,4.468788956678727e-05
2023-08-12,link,-0.0021365355430845,-0.002178313298699856,4.1777755615356096e-05
2023-08-13,link,-0.0021938886186122,-0.00222351529376233,2.9626675150130292e-05
2023-08-14,link,-0.0020082457688779,-0.001976625453662417,-3.162031521548262e-05
2023-08-15,link,-0.0026361110167597,-0.0028237862662790084,0.00018767524951930842
2023-08-16,link,-0.0024942376194018,-0.002589077563722684,9.483994432088385e-05
2023-08-17,link,-0.0029183485200143,-0.0031749747071958103,0.0002566261871815101
2023-08-18,link,-0.0021108775882432,-0.0020778814878548747,-3.299610038832524e-05
2023-08-19,link,-0.0020671081358668,-0.002057648562956679,-9.459572910120676e-06
2023-08-20,link,-0.0020082457688779,-0.002027327965496999,1.9082196619099167e-05
2023-08-21,link,-0.0021455912918521,-0.002159097086770548,1.3505794918447934e-05
2023-08-22,link,-0.0021682306637709,-0.0022287594235907214,6.052875981982144e-05
2023-08-23,link,-0.0017184618083171,-0.0016273790057795931,-9.108280253750686e-05
2023-08-24,link,-0.0024746168304055,-0.0026295536433421133,0.00015493681293661347
2023-08-25,link,-0.0021833235783834,-0.0021796559898170564,-3.6675885663433987e-06
2023-08-26,link,-0.0020882382163244,-0.002092451113618659,4.2128972942592595e-06
2023-08-27,link,-0.002050505929793,-0.0020428958894323896,-7.610040360610595e-06
2023-08-28,link,-0.0021410634174683,-0.0021661345361254957,2.5071118657195822e-05
2023-08-29,link,-0.0017456290546197,-0.0017218972760362338,-2.3731778583466288e-05
2023-08-30,link,-0.0024806539962505,-0.0025672741477755887,8.662015152508884e-05
2023-08-31,link,-0.0021471005833133,-0.0021781440471121704,3.104346379887053e-05
2023-09-01,link,-0.0019795692311141,-0.001972840659736274,-6.728571377826245e-06
2023-09-02,link,-0.0020248479749517,-0.002017317077765466,-7.530897186233676e-06
2023-09-03,link,-0.0019871156884204,-0.0019734855749758084,-1.3630113444591547e-05
2023-09-04,link,-0.0021063497138594,-0.002147082141878464,4.073242801906412e-05
2023-09-05,link,-0.0018844838690551,-0.0018523908113729918,-3.209305768210819e-05
2023-09-06,link,-0.0018256215020661,-0.0017988346068862596,-2.6786895179840408e-05
2023-09-07,link,-0.001943346236044,-0.0019367146499965641,-6.631586047435838e-06
2023-09-08,link,-0.0022391673624498,-0.0022985149968062766,5.9347634356476595e-05
2023-09-09,link,-0.0022452045282948,-0.002289804388978001,4.4599860683201126e-05
2023-09-10,link,-0.0023070854782063,-0.002346710871095812,3.962539288951189e-05
2023-09-11,link,-0.0023508549305826,-0.0024883169084879684,0.0001374619779053684
2023-09-12,link,-0.0018754281202875,-0.0017943243387173397,-8.110378157016027e-05
2023-09-13,link,-0.0019765506481916,-0.0019782723015405045,1.7216533489045928e-06
2023-09-14,link,-0.0018769374117488,-0.0018457495049196062,-3.118790682919378e-05
2023-09-15,link,-0.0017516662204647,-0.0017093898888481177,-4.227633161658223e-05
2023-09-16,link,-0.0022074722417635,-0.0022543319410636936,4.6859699300193496e-05
2023-09-17,link,-0.0022708624831362,-0.002371021433240793,0.00010015895010459302
2023-09-18,link,-0.0014467893452913,-0.001293527522569892,-0.00015326182272140817
2023-09-19,link,-0.0016475251096381,-0.0015112640250816638,-0.00013626108455643622
2023-09-20,link,-0.0019901342713429,-0.0015673848008036534,-0.0004227494705392467
2023-09-21,link,-0.0024474495841029,-0.0025455351027602285,9.808551865732838e-05
2023-09-22,link,-0.0016263950291806,-0.0015530588574590094,-7.333617172159074e-05
2023-09-23,link,-0.0017214803912396,-0.001631043570806351,-9.043682043324906e-05
2023-09-24,link,-0.0024051894231878,-0.002550523422822558,0.00014533399963475788
2023-09-25,link,-0.0012837858674758,-0.0011150917301769856,-0.0001686941372988143
2023-09-26,link,-0.0022950111465162,-0.0023509028395830383,5.589169306683848e-05
2023-09-27,link,-0.0016369600694094,-0.001524404491032045,-0.00011255557837735498
2023-09-28,link,-0.0018180750447599,-0.0017948673195710048,-2.3207725188895178e-05
2023-09-29,link,-0.0018633537885975,-0.0018343694430449095,-2.898434555259036e-05
2023-09-30,link,-0.0017094060595496,-0.001710101962207685,6.959026580849893e-07
2023-10-01,link,-0.0022919925635937,-0.002378305688125197,8.631312453149685e-05
2023-10-02,link,-0.0029560808065456,-0.003264912613643509,0.00030883180709790877
2023-10-03,link,-0.0021621934979259,-0.0021140002652741074,-4.8193232651792556e-05
2023-10-04,link,-0.0016746923559407,-0.0016016202964082486,-7.307205953245143e-05
2023-10-05,link,-0.0023855686341915,-0.0025419294605778346,0.00015636082638633472
2023-10-06,link,-0.0017924170899185,-0.0017520519872047196,-4.036510271378051e-05
2023-10-07,link,-0.0022587881514461,-0.002365118835593782,0.00010633068414768205
2023-10-08,link,-0.0018512794569075,-0.001835604600099713,-1.5674856807787073e-05
2023-10-09,link,-0.0026768618862136,-0.002888162749887897,0.00021130086367429721
2023-10-10,link,-0.0021078590053207,-0.0020883040700592917,-1.9554935261408436e-05
2023-10-11,link,-0.0018769374117488,-0.0018861332541438129,9.19584239501294e-06
2023-10-12,link,-0.0023614199708114,-0.0025297633780649266,0.00016834340725352653
2023-10-13,link,-0.0019810785225753,-0.00195979879560444,-2.1279726970860162e-05
2023-10-14,link,-0.0019750413567303,-0.001965664650431635,-9.37670629866513e-06
2023-10-15,link,-0.0019282533214314,-0.001917608295851685,-1.0645025579714877e-05
2023-10-16,link,-0.0019101418238964,-0.0019220438884508875,1.1902064554487456e-05
2023-10-17,link,-0.0023916058000365,-0.002496795569171963,0.00010518976913546311
2023-10-18,link,-0.0020157922261842,-0.0020453157991769193,2.9523572992719294e-05
2023-10-19,link,-0.0021546470406196,-0.0022688340822521347,0.00011418704163253463
2023-10-20,link,-0.0016686551900957,-0.0015611981480475416,-0.0001074570420481584
2023-10-21,link,-5.522261801487521e-05,0.0003919112750460789,-0.00044713389306095413
2023-10-22,link,-0.000133705774,-0.0009053636306509761,0.0007716578566509761
2023-10-23,link,-0.0014965959635127,-0.00032446829222837383,-0.001172127671284326
2023-10-24,link,-0.0023900965085753,-0.002288037603246193,-0.00010205890532910674
2023-10-25,link,-0.0010347527763689,-0.0009876231123197442,-4.712966404915586e-05
2023-10-26,link,-0.0022829368148262,-0.0022423413509277015,-4.059546389849865e-05
2023-10-27,link,-0.0016867666876307,-0.0016060232540180176,-8.074343361268231e-05
2023-10-28,link,-0.0024610332072542,-0.0027689419635800066,0.00030790875632580664
2023-10-29,link,-0.0018331679593724,-0.0017105034972821908,-0.00012266446209020917
2023-10-30,link,-0.0018633537885975,-0.0019398437064723716,7.648991787487171e-05
2023-10-31,link,-0.0018769374117488,-0.0019267738169033717,4.983640515457172e-05
2023-11-01,link,-0.0016445065267156,-0.0014992539128963734,-0.00014525261381922658
2023-11-02,link,-0.0030300360881471,-0.0034195321867554855,0.00038949609860838537
2023-11-03,link,-0.0013924548526862,-0.001058657428881411,-0.00033379742380478905
2023-11-04,link,-0.0020022086030329,-0.0020946251029741207,9.241649994122048e-05
2023-11-05,link,-0.0009698532435349,-0.0008043778810945464,-0.00016547536244035366
2023-11-06,link,-0.0009396674143099,-0.0005681477258270098,-0.0003715196884828902
2023-11-07,link,-0.0019901342713429,-0.0020836748014465565,9.354053010365631e-05
2023-11-08,link,0.0007763969771362,0.0015439891825989103,-0.0007675922054627103
2023-11-09,link,-0.002566683609542,-0.0028108422673320133,0.0002441586577900134
2023-11-10,link,-0.000720820152428,-0.00011523988677522615,-0.0006055802656527739
2023-11-11,link,-0.0006181883330627,-0.0005500537382883059,-6.813459477439409e-05
2023-11-12,link,-0.0027311963788187,-0.0030060659580667492,0.00027486957924804933
2023-11-13,link,-0.0046042270822353,-0.005321744030487268,0.0007175169482519679
2023-11-14,link,-0.0026949733837486,-0.002750936325245729,5.596294149712907e-05
2023-11-15,link,-0.0004295269004059,-3.398148385737377e-05,-0.00039554541654852627
2023-11-16,link,-0.0038495813516082,-0.004474160252984204,0.0006245789013760044
2023-11-17,link,-0.0023025576038225,-0.0023752293990787704,7.26717952562704e-05
2023-11-18,link,-0.0020112643518004,-0.001901106663181223,-0.00011015768861917692
2023-11-19,link,-0.0003193486237343,0.00021663040724038336,-0.0005359790309746833
2023-11-20,link,-0.0027311963788187,-0.00324036129273209,0.0005091649139133902
2023-11-21,link,-0.0037544959895492,-0.003724019624555865,-3.0476364993334802e-05
2023-11-22,link,-0.0007796825194169,-0.0006999724053525807,-7.971011406431928e-05
2023-11-23,link,-0.0018090192959923,-0.0018831453170082772,7.412602101597725e-05
2023-04-27,snx,-0.0020082457688779,-0.0019677044920966996,-4.054127678120023e-05
2023-04-28,snx,-0.0020927660907082,-0.002110479727203754,1.771363649555411e-05
2023-04-29,snx,-0.002032394432258,-0.002000702528989119,-3.169190326888106e-05
2023-04-30,snx,-0.0021380448345458,-0.002177283231073803,3.923839652800274e-05
2023-05-01,snx,-0.002198416492996,-0.002352645245398924,0.000154228752402924
2023-05-02,snx,-0.0019252347385089,-0.0017905447502406147,-0.00013468998826828525
2023-05-03,snx,-0.0019795692311141,-0.0019287062365420412,-5.086299457205887e-05
2023-05-04,snx,-0.0021078590053207,-0.0021212854292726705,1.3426423951970294e-05
2023-05-05,snx,-0.0019508926933503,-0.0018627746653232503,-8.811802802704974e-05
2023-05-06,snx,-0.0023357620159701,-0.002586513880239699,0.00025075186426959904
2023-05-07,snx,-0.0021304983772395,-0.002126696241971547,-3.802135267952887e-06
2023-05-08,snx,-0.0023674571366564,-0.0027033248787172066,0.0003358677420608066
2023-05-09,snx,-0.002127479794317,-0.0021558984587448384,2.8418664427838376e-05
2023-05-10,snx,-0.0020037178944942,-0.001952904852511962,-5.081304198223803e-05
2023-05-11,snx,-0.00231161335259,-0.0025313980683223255,0.00021978471573232562
2023-05-12,snx,-0.0019886249798816,-0.0019280334014306856,-6.059157845091437e-05
2023-05-13,snx,-0.0021682306637709,-0.002232755862708555,6.452519893765515e-05
2023-05-14,snx,-0.0020022086030329,-0.0019689641724837115,-3.324443054918873e-05
2023-05-15,snx,-0.0020293758493355,-0.001981458018650663,-4.7917830684837074e-05
2023-05-16,snx,-0.0019916435628041,-0.0019349038539156313,-5.6739708888468854e-05
2023-05-17,snx,-0.0016701644815569,-0.0013303714891494387,-0.00033979299240746133
2023-05-18,snx,-0.0020806917590181,-0.002083449006425121,2.7572474070210184e-06
2023-05-19,snx,-0.0021003125480144,-0.0021499955143896303,4.9682966375230384e-05
2023-05-20,snx,-0.0020852196334019,-0.002095319121018283,1.0099487616382994e-05
2023-05-21,snx,-0.0021621934979259,-0.002266383403522213,0.00010418990559631297
2023-05-22,snx,-0.0019463648189665,-0.001834021257731528,-0.0001123435612349719
2023-05-23,snx,-0.0020022086030329,-0.0019635559226152395,-3.865268041766071e-05
2023-05-24,snx,-0.0021289890857783,-0.0021482108885675865,1.922180278928669e-05
2023-05-25,snx,-0.0022542602770624,-0.0024608322676325954,0.00020657199057019533
2023-05-26,snx,-0.0019222161555864,-0.0017897932342113767,-0.00013242292137502325
2023-05-27,snx,-0.0020867289248631,-0.002106164437794362,1.9435512931262073e-05
2023-05-28,snx,-0.0019403276531215,-0.0017948263555614932,-0.00014550129756000672
2023-05-29,snx,-0.0021938886186122,-0.0023429522687165986,0.00014906365010439876
2023-05-30,snx,-0.0020912567992469,-0.0020904722396023114,-7.845596445886852e-07
2023-05-31,snx,-0.0021908700356897,-0.002309168708108036,0.00011829867241833604
2023-06-01,snx,-0.0020791824675569,-0.0020739980429717976,-5.184424585102411e-06
2023-06-02,snx,-0.0019871156884204,-0.0019378042218141998,-4.931146660620009e-05
2023-06-03,snx,-0.0021123868797045,-0.002160312778696038,4.7925898991537774e-05
2023-06-04,snx,-0.0020655988444056,-0.002062543442830374,-3.0554015752262687e-06
2023-06-05,snx,-0.0022663346087524,-0.002431065558163685,0.00016473094941128492
2023-06-06,snx,-0.0019765506481916,-0.0019232898635090628,-5.3260784682537116e-05
2023-06-07,snx,-0.0023674571366564,-0.0026431938537495826,0.0002757367170931825
2023-06-08,snx,-0.0021320076687008,-0.0021714001923135856,3.939252361278558e-05
2023-06-09,snx,-0.0020882382163244,-0.0021263586292387497,3.812041291434984e-05
2023-06-10,snx,-0.002548572112007,-0.0030031981836117737,0.00045462607160477383
2023-06-11,snx,-0.0020157922261842,-0.0019257564308157358,-9.003579536846426e-05
2023-06-12,snx,-0.002038431598103,-0.0020098258818674326,-2.8605716235567506e-05
2023-06-13,snx,-0.0020671081358668,-0.002066379238992423,-7.288968743766021e-07
2023-06-14,snx,-0.0021289890857783,-0.002186154056773015,5.716497099471536e-05
2023-06-15,snx,-0.0021078590053207,-0.002129762787287057,2.1903781966356884e-05
2023-06-16,snx,-0.0019705134823466,-0.0018680240417583054,-0.00010248944058829446
2023-06-17,snx,-0.0020142829347229,-0.0019827640788804227,-3.1518855842477093e-05
2023-06-18,snx,-0.0021606842064646,-0.002245897625139608,8.521341867500764e-05
2023-06-19,snx,-0.0020776731760956,-0.0020834745998059476,5.801423710347781e-06
2023-06-20,snx,-0.0019222161555864,-0.0017947299393675797,-0.0001274862162188202
2023-06-21,snx,-0.0019871156884204,-0.001900645096886152,-8.647059153424797e-05
2023-06-22,snx,-0.0021455912918521,-0.0022129473682239607,6.735607637186085e-05
2023-06-23,snx,-0.0019735320652691,-0.001908280265935659,-6.525179933344113e-05
2023-06-24,snx,-0.0021561563320808,-0.0022414855097290984,8.532917764829829e-05
2023-06-25,snx,-0.0016852573961695,-0.0012937427408102544,-0.00039151465535924575
2023-06-26,snx,-0.0022452045282948,-0.0024485764344784494,0.00020337190618364932
2023-06-27,snx,-0.0019976807286491,-0.0019304811830808731,-6.719954556822709e-05
2023-06-28,snx,-0.0022150186990698,-0.0023451594220522884,0.0001301407229824885
2023-06-29,snx,-0.0017818520496898,-0.0014516266040753962,-0.00033022544561440385
2023-06-30,snx,-0.0019720227738078,-0.001938399777817765,-3.362299599003488e-05
2023-07-01,snx,-0.0020776731760956,-0.0020971501699302082,1.94769938346084e-05
2023-07-02,snx,-0.0019931528542654,-0.0019338406005379337,-5.931225372746629e-05
2023-07-03,snx,-0.0022648253172912,-0.0024387027847419564,0.0001738774674507563
2023-07-04,snx,-0.0021244612113945,-0.0021401449555148253,1.568374412032553e-05
2023-07-05,snx,-0.0021742678296159,-0.0022896089969896894,0.00011534116737378945
2023-07-06,snx,-0.0021606842064646,-0.002185085756446198,2.4401549981597874e-05
2023-07-07,snx,-0.0020157922261842,-0.0020022909157233586,-1.3501310460841461e-05
2023-07-08,snx,-0.0020942753821694,-0.0021273801318857375,3.310474971633757e-05
2023-07-09,snx,-0.0020972939650919,-0.0021184973620640424,2.1203396972142245e-05
2023-07-10,snx,-0.0021169147540882,-0.0021823780321570947,6.546327806889471e-05
2023-07-11,snx,-0.0020988032565532,-0.002093140924473007,-5.662332080192799e-06
2023-07-12,snx,-0.002044468763948,-0.002024447638338363,-2.0021125609637116e-05
2023-07-13,snx,-0.0018678816629813,-0.0017189888360085632,-0.00014889282697273668
2023-07-14,snx,-0.0012400164150995,-0.00042200547808714017,-0.0008180109370123597
2023-07-15,snx,-0.0019463648189665,-0.001974474125465482,2.810930649898213e-05
2023-07-16,snx,-0.0023417991818151,-0.0025693431820264572,0.00022754400021135707
2023-07-17,snx,-0.002050505929793,-0.002000430509359073,-5.0075420433927376e-05
2023-07-18,snx,-0.0021591749150033,-0.0022247557615271284,6.558084652382844e-05
2023-07-19,snx,-0.0019191975726639,-0.001762366728764104,-0.0001568308438997959
2023-07-20,snx,-0.0017803427582285,-0.0015322766023460124,-0.0002480661558824876
2023-07-21,snx,-0.0019448555275052,-0.001820199413393679,-0.0001246561141115209
2023-07-22,snx,-0.0020595616785606,-0.002130602537536137,7.104085897553661e-05
2023-07-23,snx,-0.0022376580709886,-0.0023203509076808793,8.269283669227936e-05
2023-07-24,snx,-0.0022512416941399,-0.0024477320179146916,0.00019649032377479182
2023-07-25,snx,-0.0021199333370107,-0.002139058214997434,1.9124877986734234e-05
2023-07-26,snx,-0.0019478741104277,-0.0018546745290300003,-9.31995813976997e-05
2023-07-27,snx,-0.002032394432258,-0.00195775334884459,-7.464108341341015e-05
2023-07-28,snx,-0.002139554126007,-0.002220181231972451,8.062710596545104e-05
2023-07-29,snx,-0.002032394432258,-0.0019947656042236233,-3.7628828034376796e-05
2023-07-30,snx,-0.0022708624831362,-0.002467410058439879,0.00019654757530367887
2023-07-31,snx,-0.0022919925635937,-0.0024975903968201055,0.00020559783322640548
2023-08-01,snx,-0.0021969072015347,-0.0023782147782821306,0.00018130757674743054
2023-08-02,snx,-0.0021003125480144,-0.00204237737423484,-5.793517377956003e-05
2023-08-03,snx,-0.0021818142869222,-0.0022798156278834394,9.800134096123918e-05
2023-08-04,snx,-0.0019312719043539,-0.0017743360821379235,-0.00015693582221597648
2023-08-05,snx,-0.0020067364774167,-0.0020336705022267914,2.6934024810091207e-05
2023-08-06,snx,-0.0020716360102506,-0.002068662430152739,-2.973580097860671e-06
2023-08-07,snx,-0.002109368296782,-0.0021427243508835908,3.335605410159084e-05
2023-08-08,snx,-0.0019886249798816,-0.0019306539290427304,-5.797105083886955e-05
2023-08-09,snx,-0.0020474873468705,-0.002021056149512342,-2.6431197358157965e-05
2023-08-10,snx,-0.0020882382163244,-0.0021410972197740577,5.285900344965781e-05
2023-08-11,snx,-0.0021365355430845,-0.002193846637364152,5.731109427965222e-05
2023-08-12,snx,-0.0020731453017119,-0.0020826135711163826,9.468269404482553e-06
2023-08-13,snx,-0.0021516284576971,-0.002217494055557292,6.586559786019193e-05
2023-08-14,snx,-0.0020867289248631,-0.0021059920909394995,1.9263166076399427e-05
2023-08-15,snx,-0.002293501855055,-0.0025046769628119516,0.00021117510775695144
2023-08-16,snx,-0.0021289890857783,-0.0021664172694591624,3.742818368086256e-05
2023-08-17,snx,-0.0024187730463391,-0.0027730691449186534,0.0003542960985795534
2023-08-18,snx,-0.0019207068641252,-0.0017713756367915342,-0.00014933122733366594
2023-08-19,snx,-0.0019825878140366,-0.0019167110443319626,-6.587676970463735e-05
2023-08-20,snx,-0.0022180372819923,-0.0023781332047616197,0.00016009592276931958
2023-08-21,snx,-0.0021591749150033,-0.0022133837263725443,5.4208811369244395e-05
2023-08-22,snx,-0.0021078590053207,-0.002180914198073744,7.305519275304382e-05
2023-08-23,snx,-0.0019735320652691,-0.001866953959748417,-0.00010657810552068309
2023-08-24,snx,-0.0021667213723096,-0.002271310579741058,0.00010458920743145785
2023-08-25,snx,-0.0020912567992469,-0.002121175433487692,2.9918634240791702e-05
2023-08-26,snx,-0.0020610709700218,-0.0020579762284741723,-3.0947415476279168e-06
2023-08-27,snx,-0.002020320100568,-0.0019701812892060863,-5.013881136191377e-05
2023-08-28,snx,-0.0021229519199332,-0.00217832801170813,5.537609177492988e-05
2023-08-29,snx,-0.0021018218394757,-0.0021389536130294227,3.713177355372252e-05
2023-08-30,snx,-0.0021833235783834,-0.002273352556861999,9.002897847859917e-05
2023-08-31,snx,-0.0021637027893871,-0.002268815555472475,0.00010511276608537491
2023-09-01,snx,-0.0020640895529443,-0.0020639044596357063,-1.8509330859369302e-07
2023-09-02,snx,-0.002020320100568,-0.0019915919830459216,-2.872811752207844e-05
2023-09-03,snx,-0.0020278665578742,-0.002008940734972897,-1.892582290130302e-05
2023-09-04,snx,-0.0018014728386861,-0.0015320479543720882,-0.00026942488431401187
2023-09-05,snx,-0.0019539112762728,-0.0018930893902737685,-6.082188599903127e-05
2023-09-06,snx,-0.0020369223066417,-0.0020123522644027196,-2.4570042238980343e-05
2023-09-07,snx,-0.0020640895529443,-0.0020535262214480825,-1.056333149621752e-05
2023-09-08,snx,-0.0022602974429074,-0.0024711185092398157,0.00021082106633241561
2023-09-09,snx,-0.0020761638846344,-0.002059224572993377,-1.6939311641022987e-05
2023-09-10,snx,-0.0021169147540882,-0.002185996856401434,6.90821023132341e-05
2023-09-11,snx,-0.0022210558649148,-0.00238747287862369,0.00016641701370889023
2023-09-12,snx,-0.0020867289248631,-0.0020900064081252646,3.2774832621645413e-06
2023-09-13,snx,-0.0019961714371879,-0.0019230155436034196,-7.31558935844806e-05
2023-09-14,snx,-0.002026357266413,-0.002013583046545038,-1.2774219867962063e-05
2023-09-15,snx,-0.0019720227738078,-0.001898820084273657,-7.320268953414297e-05
2023-09-16,snx,-0.0020701267187893,-0.0020614217670347863,-8.704951754513746e-06
2023-09-17,snx,-0.0021712492466934,-0.0022800721112951686,0.00010882286460176839
2023-09-18,snx,-0.0020188108091067,-0.00195230918882272,-6.650162028397984e-05
2023-09-19,snx,-0.0020882382163244,-0.0021276435601924448,3.9405343868044885e-05
2023-09-20,snx,-0.0021471005833133,-0.0022340769296190425,8.697634630574266e-05
2023-09-21,snx,-0.0021591749150033,-0.0022342359589671975,7.506104396389759e-05
2023-09-22,snx,-0.0019599484421178,-0.001869953915004944,-8.999452711285589e-05
2023-09-23,snx,-0.0022663346087524,-0.0024698394803690203,0.0002035048716166202
2023-09-24,snx,-0.0021440820003908,-0.0022333435356191762,8.926153522837614e-05
2023-09-25,snx,-0.0020293758493355,-0.001980592597940261,-4.878325139523899e-05
2023-09-26,snx,-0.0020686174273281,-0.0020813485091548184,1.2731081826718345e-05
2023-09-27,snx,-0.002020320100568,-0.0019761992337729317,-4.412086679506837e-05
2023-09-28,snx,-0.0020052271859554,-0.001967577902668182,-3.764928328721818e-05
2023-09-29,snx,-0.0020837103419406,-0.002109743814740075,2.603347279947531e-05
2023-09-30,snx,-0.002050505929793,-0.002035629638169219,-1.4876291623781152e-05
2023-10-01,snx,-0.001943346236044,-0.0018299091146580125,-0.0001134371213859875
2023-10-02,snx,-0.0022301116136823,-0.0024070420048508123,0.00017693039116851213
2023-10-03,snx,-0.0021244612113945,-0.0021688755924877123,4.441438109321254e-05
2023-10-04,snx,-0.0020595616785606,-0.0020885444451160837,2.8982766555483465e-05
2023-10-05,snx,-0.0021757771210771,-0.002275644748224016,9.986762714691601e-05
2023-10-06,snx,-0.0019840971054978,-0.0019238821822573247,-6.021492324047523e-05
2023-10-07,snx,-0.0021184240455495,-0.002181581290045412,6.315724449591168e-05
2023-10-08,snx,-0.0020520152212543,-0.002049178546642493,-2.8366746118069393e-06
2023-10-09,snx,-0.0022195465734535,-0.0023784669786743,0.00015892040522079995
2023-10-10,snx,-0.0020716360102506,-0.0020929858469522097,2.134983670160984e-05
2023-10-11,snx,-0.0020761638846344,-0.00209032290212166,1.4159017487260037e-05
2023-10-12,snx,-0.0021938886186122,-0.0023203409039183696,0.00012645228530616974
2023-10-13,snx,-0.0020369223066417,-0.0020026570157507823,-3.4265290890917594e-05
2023-10-14,snx,-0.0021063497138594,-0.002149467333143944,4.311761928454385e-05
2023-10-15,snx,-0.0020429594724868,-0.0020368281193835704,-6.131353103229747e-06
2023-10-16,snx,-0.0019931528542654,-0.00191449364745311,-7.865920681228997e-05
2023-10-17,snx,-0.0020625802614831,-0.0021051767372064698,4.2596475723369765e-05
2023-10-18,snx,-0.0021138961711657,-0.0021487482728990677,3.485210173336754e-05
2023-10-19,snx,-0.0020806917590181,-0.0021188688129090295,3.8177053890929395e-05
2023-10-20,snx,-0.001967494899424,-0.0018876204983421662,-7.987440108183372e-05
2023-10-21,snx,-0.0019312719043539,-0.0018191653476684064,-0.00011210655668549355
2023-10-22,snx,-0.0019901342713429,-0.0019890179460428023,-1.1163253000978472e-06
2023-10-23,snx,-0.0018980674922064,-0.0017677843880666675,-0.00013028310413973256
2023-10-24,snx,-0.0020067364774167,-0.0018917416817117087,-0.00011499479570499147
2023-10-25,snx,-0.0019644763165015,-0.0019203581200600073,-4.411819644149274e-05
2023-10-26,snx,-0.0021516284576971,-0.002181943690967611,3.0315233270510923e-05
2023-10-27,snx,-0.0021033311309369,-0.0021814193649721584,7.808823403525822e-05
2023-10-28,snx,-0.0020293758493355,-0.0020267337829991293,-2.642066336370607e-06
2023-10-29,snx,-0.0020686174273281,-0.002074217706775487,5.600279447386808e-06
2023-10-30,snx,-0.0020716360102506,-0.002090384987557994,1.8748977307394155e-05
2023-10-31,snx,-0.0021712492466934,-0.002288039394977064,0.00011679014828366386
2023-11-01,snx,-0.0019267440299702,-0.0018548066591690196,-7.193737080118034e-05
2023-11-02,snx,-0.0021018218394757,-0.002074723614041566,-2.7098225434134173e-05
2023-11-03,snx,-0.0020006993115716,-0.00193756644330641,-6.313286826519003e-05
2023-11-04,snx,-0.0020127736432617,-0.0020077015866889402,-5.07205657275956e-06
2023-11-05,snx,-0.0019991900201104,-0.0019459995783110528,-5.319044179934716e-05
2023-11-06,snx,-0.0019237254470477,-0.0018222357963296322,-0.00010148965071806772
2023-11-07,snx,-0.002228602322221,-0.002396756508483583,0.00016815418626258283
2023-11-08,snx,-0.0018316586679112,-0.0015982448953395076,-0.0002334137725716924
2023-11-09,snx,-0.0020595616785606,-0.0021005441256604085,4.09824470998083e-05
2023-11-10,snx,-0.0019810785225753,-0.0018842829726548255,-9.67955499204746e-05
2023-11-11,snx,-0.0021320076687008,-0.0022209761877128574,8.896851901205732e-05
2023-11-12,snx,-0.0017818520496898,-0.0015052030732699176,-0.00027664897641988245
2023-11-13,snx,-0.0025364977803169,-0.0029372379787918393,0.0004007401984749393
2023-11-14,snx,-0.0020112643518004,-0.002026117803596435,1.4853451796035047e-05
2023-11-15,snx,-0.0014256592648337,-0.0008549354680387754,-0.0005707237967949246
2023-11-16,snx,-0.0023131226440513,-0.002502609760860533,0.00018948711680923276
2023-11-17,snx,-0.0019312719043539,-0.0018983930685282243,-3.287883582567567e-05
2023-11-18,snx,-0.0020640895529443,-0.0020935176875539726,2.9428134609672547e-05
2023-11-19,snx,-0.0013939641441474,-0.0007353627001031991,-0.000658601444044201
2023-11-20,snx,-0.0020052271859554,-0.0018874560494195058,-0.00011777113653589416
2023-11-21,snx,-0.002459523915793,-0.0028249828184175106,0.00036545890262451065
2023-11-22,snx,-0.0017758148838448,-0.0015068458641854785,-0.00026896901965932146
2023-11-23,snx,-0.0021546470406196,-0.0023272706741074146,0.0001726236334878145
2023-04-27,uma,-0.0020233386834905,-0.0020136533115715036,-9.685371918996197e-06
2023-04-28,uma,-0.0020972939650919,-0.002104579488027235,7.2855229353348955e-06
2023-04-29,uma,-0.0020052271859554,-0.0019706718486639627,-3.455533729143732e-05
2023-04-30,uma,-0.002133516960162,-0.0021452210956660733,1.1704135504073208e-05
2023-05-01,uma,-0.001961457733579,-0.0019486433511089762,-1.2814382470023632e-05
2023-05-02,uma,-0.0018467515825237,-0.0017675545818160515,-7.91970007076486e-05
2023-05-03,uma,-0.0022542602770624,-0.002324900971757647,7.064069469524693e-05
2023-05-04,uma,-0.0019780599396528,-0.0019622696939668722,-1.5790245685927667e-05
2023-05-05,uma,-0.0007615710218818,-0.0004221672407488026,-0.0003394037811329974
2023-05-06,uma,-0.0029545715150844,-0.0032150846327218376,0.00026051311763743753
2023-05-07,uma,-0.0012928416162434,-0.0010753335051553543,-0.0002175081110880456
2023-05-08,uma,-0.002376512885424,-0.002471022470315587,9.450958489158699e-05
2023-05-09,uma,-0.0019191975726639,-0.0019238678968082927,4.670324144392772e-06
2023-05-10,uma,-0.0023870779256527,-0.0024060673166799314,1.89893910272315e-05
